minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
2365,t08_ml_pipeline,olap,800.0,25.07,10.49,36.85,22.03
2366,t08_ml_pipeline,olap,800.0,24.73,14.79,48.07,21.91
2367,t08_ml_pipeline,olap,800.0,24.65,10.22,53.4,21.87
2368,t08_ml_pipeline,olap,800.0,26.32,16.47,50.83,22.52
2369,t08_ml_pipeline,olap,800.0,25.46,14.16,52.0,22.19
2370,t08_ml_pipeline,olap,800.0,26.17,14.81,38.8,22.46
2371,t08_ml_pipeline,olap,800.0,27.07,15.23,41.26,22.8
2372,t08_ml_pipeline,olap,800.0,27.49,12.89,51.76,22.96
2373,t08_ml_pipeline,olap,800.0,25.54,9.84,48.85,22.22
2374,t08_ml_pipeline,olap,800.0,24.57,8.98,42.32,21.84
2375,t08_ml_pipeline,olap,800.0,25.1,17.14,48.63,22.05
2376,t08_ml_pipeline,olap,800.0,24.84,14.42,46.69,21.95
2377,t08_ml_pipeline,olap,800.0,26.04,15.45,48.19,22.41
2378,t08_ml_pipeline,olap,800.0,25.06,13.18,44.83,22.03
2379,t08_ml_pipeline,olap,800.0,24.14,11.23,45.29,21.67
2380,t08_ml_pipeline,olap,800.0,116.89,59.8,65.8,58.37
2381,t08_ml_pipeline,olap,800.0,79.61,43.93,60.62,41.59
2382,t08_ml_pipeline,olap,800.0,58.61,28.32,50.85,33.97
2383,t08_ml_pipeline,olap,800.0,46.36,26.87,55.81,29.72
2384,t08_ml_pipeline,olap,800.0,36.31,23.59,56.96,26.19
2385,t08_ml_pipeline,olap,800.0,25.66,11.88,47.98,22.26
2386,t08_ml_pipeline,olap,800.0,25.33,16.28,43.43,22.14
2387,t08_ml_pipeline,olap,800.0,25.04,11.7,41.53,22.02
2388,t08_ml_pipeline,olap,800.0,25.41,12.28,42.42,22.17
2389,t08_ml_pipeline,olap,800.0,24.1,7.82,47.87,21.65
2390,t08_ml_pipeline,olap,800.0,24.37,9.04,51.99,21.76
2391,t08_ml_pipeline,olap,800.0,25.43,6.01,38.93,22.17
2392,t08_ml_pipeline,olap,800.0,25.88,12.15,38.04,22.35
2393,t08_ml_pipeline,olap,800.0,26.03,14.89,47.82,22.41
2394,t08_ml_pipeline,olap,800.0,23.76,12.04,37.95,21.52
2395,t08_ml_pipeline,olap,800.0,25.69,14.68,45.12,22.28
2396,t08_ml_pipeline,olap,800.0,24.49,5.99,42.22,21.81
2397,t08_ml_pipeline,olap,800.0,26.93,15.33,44.12,22.75
2398,t08_ml_pipeline,olap,800.0,26.73,12.25,40.91,22.68
2399,t08_ml_pipeline,olap,800.0,24.6,16.07,44.83,21.85
2400,t08_ml_pipeline,olap,800.0,24.77,13.18,45.65,21.92
2401,t08_ml_pipeline,olap,800.0,26.96,12.1,46.28,22.76
2402,t08_ml_pipeline,olap,800.0,24.43,10.7,46.23,21.79
2403,t08_ml_pipeline,olap,800.0,27.0,17.04,46.78,22.78
2404,t08_ml_pipeline,olap,800.0,25.97,9.82,45.46,22.38
2405,t08_ml_pipeline,olap,800.0,23.61,11.7,50.69,21.46
2406,t08_ml_pipeline,olap,800.0,25.02,14.36,42.02,22.02
2407,t08_ml_pipeline,olap,800.0,24.69,15.23,39.1,21.89
2408,t08_ml_pipeline,olap,800.0,25.04,16.26,53.94,22.03
2409,t08_ml_pipeline,olap,800.0,25.08,12.97,45.23,22.04
2410,t08_ml_pipeline,olap,800.0,25.99,13.92,37.48,22.39
2411,t08_ml_pipeline,olap,800.0,23.36,10.81,44.64,21.37
2412,t08_ml_pipeline,olap,800.0,26.37,6.69,32.79,22.54
2413,t08_ml_pipeline,olap,800.0,23.44,8.85,39.41,21.4
2414,t08_ml_pipeline,olap,800.0,25.52,15.66,44.99,22.21
2415,t08_ml_pipeline,olap,800.0,24.52,10.9,41.88,21.82
2416,t08_ml_pipeline,olap,800.0,24.29,13.41,40.0,21.73
2417,t08_ml_pipeline,olap,800.0,25.64,14.26,46.58,22.26
2418,t08_ml_pipeline,olap,800.0,24.04,17.67,51.7,21.63
2419,t08_ml_pipeline,olap,800.0,23.96,14.97,45.11,21.6
2420,t08_ml_pipeline,olap,800.0,23.19,6.17,42.17,21.3
2421,t08_ml_pipeline,olap,800.0,24.55,14.67,35.1,21.83
2422,t08_ml_pipeline,olap,800.0,41.52,20.77,50.08,28.03
2423,t08_ml_pipeline,olap,800.0,35.75,17.45,59.68,25.99
2424,t08_ml_pipeline,olap,800.0,31.09,6.14,38.93,24.3
2425,t08_ml_pipeline,olap,800.0,28.17,13.11,51.88,23.22
2426,t08_ml_pipeline,olap,800.0,24.75,12.47,39.65,21.91
2427,t08_ml_pipeline,olap,800.0,25.19,15.28,45.25,22.08
2428,t08_ml_pipeline,olap,800.0,24.09,7.41,42.64,21.65
2429,t08_ml_pipeline,olap,800.0,23.06,12.31,47.87,21.24
2430,t08_ml_pipeline,olap,800.0,24.68,10.45,45.4,21.88
2431,t08_ml_pipeline,olap,800.0,24.55,12.25,42.95,21.83
2432,t08_ml_pipeline,olap,800.0,24.82,11.18,41.61,21.94
2433,t08_ml_pipeline,olap,800.0,24.07,12.42,49.53,21.64
2434,t08_ml_pipeline,olap,800.0,23.2,12.97,47.07,21.3
2435,t08_ml_pipeline,olap,800.0,23.92,7.07,42.34,21.59
2436,t08_ml_pipeline,olap,800.0,22.04,10.09,41.54,20.84
2437,t08_ml_pipeline,olap,800.0,23.07,11.84,43.12,21.25
2438,t08_ml_pipeline,olap,800.0,23.35,14.69,51.51,21.36
2439,t08_ml_pipeline,olap,800.0,23.7,10.48,49.23,21.5
2440,t08_ml_pipeline,olap,800.0,23.5,10.62,34.92,21.42
2441,t08_ml_pipeline,olap,800.0,22.59,8.71,30.72,21.06
2442,t08_ml_pipeline,olap,800.0,22.6,9.26,33.18,21.06
2443,t08_ml_pipeline,olap,800.0,23.23,14.13,46.25,21.31
2444,t08_ml_pipeline,olap,800.0,24.5,14.47,46.09,21.81
2445,t08_ml_pipeline,olap,800.0,23.16,12.53,42.35,21.29
2446,t08_ml_pipeline,olap,800.0,23.94,9.25,36.88,21.6
2447,t08_ml_pipeline,olap,800.0,24.18,13.57,36.49,21.69
2448,t08_ml_pipeline,olap,800.0,23.02,12.16,52.04,21.23
2449,t08_ml_pipeline,olap,800.0,25.43,10.61,38.25,22.18
2450,t08_ml_pipeline,olap,800.0,24.1,11.92,46.83,21.66
2451,t08_ml_pipeline,olap,800.0,22.79,13.07,53.96,21.14
2452,t08_ml_pipeline,olap,800.0,22.39,4.05,42.41,20.98
2453,t08_ml_pipeline,olap,800.0,23.69,13.17,46.4,21.5
2454,t08_ml_pipeline,olap,800.0,25.03,16.92,36.79,22.02
2455,t08_ml_pipeline,olap,800.0,23.26,19.06,42.84,21.33
2456,t08_ml_pipeline,olap,800.0,24.6,14.74,42.58,21.85
2457,t08_ml_pipeline,olap,800.0,23.26,7.99,40.41,21.32
2458,t08_ml_pipeline,olap,800.0,22.04,10.12,46.36,20.84
2459,t08_ml_pipeline,olap,800.0,22.72,7.29,42.53,21.11
2460,t08_ml_pipeline,olap,800.0,22.79,7.1,41.66,21.14
2461,t08_ml_pipeline,olap,800.0,23.66,12.91,46.96,21.48
2462,t08_ml_pipeline,olap,800.0,23.36,14.48,51.16,21.36
2463,t08_ml_pipeline,olap,800.0,22.54,13.77,50.79,21.04
2464,t08_ml_pipeline,olap,800.0,23.76,15.67,45.36,21.52
2465,t08_ml_pipeline,olap,800.0,23.0,15.61,40.89,21.22
2466,t08_ml_pipeline,olap,800.0,23.13,11.61,44.95,21.27
2467,t08_ml_pipeline,olap,800.0,62.85,27.05,50.52,35.46
2468,t08_ml_pipeline,olap,800.0,48.76,26.26,45.06,30.55
2469,t08_ml_pipeline,olap,800.0,37.88,16.53,46.33,26.75
2470,t08_ml_pipeline,olap,800.0,31.25,17.81,47.36,24.36
2471,t08_ml_pipeline,olap,800.0,28.71,19.45,56.26,23.42
2472,t08_ml_pipeline,olap,800.0,22.54,8.3,44.42,21.04
2473,t08_ml_pipeline,olap,800.0,22.59,13.31,38.8,21.06
2474,t08_ml_pipeline,olap,800.0,22.16,11.1,40.29,20.88
2475,t08_ml_pipeline,olap,800.0,22.96,12.27,40.15,21.21
2476,t08_ml_pipeline,olap,800.0,21.85,12.43,47.5,20.76
2477,t08_ml_pipeline,olap,800.0,20.89,10.39,55.23,20.37
2478,t08_ml_pipeline,olap,800.0,21.86,6.41,46.15,20.76
2479,t08_ml_pipeline,olap,800.0,24.47,15.46,44.28,21.8
2480,t08_ml_pipeline,olap,800.0,22.88,14.41,49.69,21.17
2481,t08_ml_pipeline,olap,800.0,22.99,16.16,36.85,21.22
2482,t08_ml_pipeline,olap,800.0,23.02,6.65,52.43,21.23
2483,t08_ml_pipeline,olap,800.0,22.18,15.71,44.64,20.89
2484,t08_ml_pipeline,olap,800.0,21.82,11.13,43.79,20.75
2485,t08_ml_pipeline,olap,800.0,22.67,13.37,43.16,21.09
2486,t08_ml_pipeline,olap,800.0,22.26,11.84,57.02,20.92
2487,t08_ml_pipeline,olap,800.0,23.3,15.87,50.42,21.34
2488,t08_ml_pipeline,olap,800.0,23.21,12.71,40.12,21.31
2489,t08_ml_pipeline,olap,800.0,22.47,14.75,44.44,21.01
2490,t08_ml_pipeline,olap,800.0,21.36,10.67,42.65,20.56
2491,t08_ml_pipeline,olap,800.0,21.24,13.31,38.33,20.51
2492,t08_ml_pipeline,olap,800.0,21.18,7.97,45.48,20.49
2493,t08_ml_pipeline,olap,800.0,21.82,10.1,37.4,20.75
2494,t08_ml_pipeline,olap,800.0,21.48,10.43,36.44,20.61
2495,t08_ml_pipeline,olap,800.0,21.53,7.1,38.98,20.63
2496,t08_ml_pipeline,olap,800.0,22.16,8.67,47.54,20.88
2497,t08_ml_pipeline,olap,800.0,21.25,10.39,41.7,20.52
2498,t08_ml_pipeline,olap,800.0,20.31,9.43,44.18,20.13
2499,t08_ml_pipeline,olap,800.0,24.19,14.3,42.84,21.69
2500,t08_ml_pipeline,olap,800.0,25.07,11.04,47.58,22.04
2501,t08_ml_pipeline,olap,800.0,20.02,10.55,42.39,20.01
2502,t08_ml_pipeline,olap,800.0,21.44,12.49,40.03,20.59
2503,t08_ml_pipeline,olap,800.0,23.11,11.95,43.48,21.27
2504,t08_ml_pipeline,olap,800.0,22.51,10.05,41.72,21.03
2505,t08_ml_pipeline,olap,800.0,21.47,12.31,37.49,20.61
2506,t08_ml_pipeline,olap,800.0,22.77,11.7,43.35,21.13
2507,t08_ml_pipeline,olap,800.0,22.65,6.65,50.68,21.08
2508,t08_ml_pipeline,olap,800.0,22.74,13.91,45.84,21.12
2509,t08_ml_pipeline,olap,800.0,19.5,8.02,35.82,19.79
2510,t08_ml_pipeline,olap,800.0,21.86,6.59,53.36,20.77
2511,t08_ml_pipeline,olap,800.0,20.94,14.6,44.41,20.39
2512,t08_ml_pipeline,olap,800.0,21.81,15.8,39.37,20.74
2513,t08_ml_pipeline,olap,800.0,20.84,9.95,37.87,20.35
2514,t08_ml_pipeline,olap,800.0,23.47,12.5,39.56,21.41
2515,t08_ml_pipeline,olap,800.0,20.69,9.91,52.99,20.29
2516,t08_ml_pipeline,olap,800.0,20.82,14.43,47.47,20.34
2517,t08_ml_pipeline,olap,800.0,21.23,11.12,44.35,20.51
2518,t08_ml_pipeline,olap,800.0,20.06,12.51,36.55,20.03
2519,t08_ml_pipeline,olap,800.0,21.2,5.86,39.11,20.49
2520,t08_ml_pipeline,olap,800.0,22.09,10.22,35.78,20.86
2521,t08_ml_pipeline,olap,800.0,20.03,9.28,45.14,20.01
2522,t08_ml_pipeline,olap,800.0,20.61,9.56,49.79,20.25
2523,t08_ml_pipeline,olap,800.0,21.67,4.0,40.74,20.69
2524,t08_ml_pipeline,olap,800.0,22.28,10.96,46.15,20.93
2525,t08_ml_pipeline,olap,800.0,20.12,9.49,42.79,20.05
2526,t08_ml_pipeline,olap,800.0,19.66,10.41,46.95,19.86
2527,t08_ml_pipeline,olap,800.0,20.95,11.87,42.0,20.39
2528,t08_ml_pipeline,olap,800.0,20.12,8.2,44.25,20.05
2529,t08_ml_pipeline,olap,800.0,21.75,3.88,36.73,20.72
2530,t08_ml_pipeline,olap,800.0,19.48,6.87,44.13,19.78
2531,t08_ml_pipeline,olap,800.0,19.21,11.5,52.12,19.67
2532,t08_ml_pipeline,olap,800.0,22.25,12.7,49.68,20.92
2533,t08_ml_pipeline,olap,800.0,20.65,15.2,39.5,20.27
2534,t08_ml_pipeline,olap,800.0,21.07,6.81,45.03,20.44
2535,t08_ml_pipeline,olap,800.0,21.92,13.77,46.94,20.79
2536,t08_ml_pipeline,olap,800.0,23.46,11.32,49.93,21.4
2537,t08_ml_pipeline,olap,800.0,21.4,14.78,40.05,20.57
2538,t08_ml_pipeline,olap,800.0,19.94,11.32,41.73,19.97
2539,t08_ml_pipeline,olap,800.0,21.12,11.63,40.26,20.46
2540,t08_ml_pipeline,olap,800.0,20.75,17.07,54.35,20.31
2541,t08_ml_pipeline,olap,800.0,19.62,13.76,44.84,19.84
2542,t08_ml_pipeline,olap,800.0,19.55,8.72,36.86,19.81
2543,t08_ml_pipeline,olap,800.0,20.3,10.26,55.88,20.12
2544,t08_ml_pipeline,olap,800.0,20.33,12.65,40.77,20.14
2545,t08_ml_pipeline,olap,800.0,19.96,6.63,42.91,19.98
2546,t08_ml_pipeline,olap,800.0,21.61,7.06,47.7,20.66
2547,t08_ml_pipeline,olap,800.0,20.32,15.51,50.1,20.13
2548,t08_ml_pipeline,olap,800.0,19.64,14.55,54.04,19.85
2549,t08_ml_pipeline,olap,800.0,21.53,10.42,47.8,20.63
2550,t08_ml_pipeline,olap,800.0,20.01,12.25,45.71,20.0
2551,t08_ml_pipeline,olap,800.0,21.43,12.06,42.31,20.59
2552,t08_ml_pipeline,olap,800.0,20.49,10.31,47.47,20.2
2553,t08_ml_pipeline,olap,800.0,18.3,12.21,43.37,19.28
2554,t08_ml_pipeline,olap,800.0,21.12,12.12,35.62,20.46
2555,t08_ml_pipeline,olap,800.0,20.11,12.33,43.82,20.05
2556,t08_ml_pipeline,olap,800.0,19.26,10.9,43.33,19.69
2557,t08_ml_pipeline,olap,800.0,18.71,9.39,46.26,19.46
2558,t08_ml_pipeline,olap,800.0,20.03,13.55,47.77,20.01
2559,t08_ml_pipeline,olap,800.0,19.16,13.86,37.22,19.65
2560,t08_ml_pipeline,olap,800.0,20.5,14.07,55.82,20.21
2561,t08_ml_pipeline,olap,800.0,21.13,13.72,39.5,20.47
2562,t08_ml_pipeline,olap,800.0,20.02,7.19,40.65,20.01
2563,t08_ml_pipeline,olap,800.0,20.36,6.37,39.31,20.15
2564,t08_ml_pipeline,olap,800.0,20.97,14.94,43.58,20.4
2565,t08_ml_pipeline,olap,800.0,19.41,5.86,48.74,19.75
2566,t08_ml_pipeline,olap,800.0,18.59,5.25,43.82,19.4
2567,t08_ml_pipeline,olap,800.0,18.1,11.52,43.44,19.19
2568,t08_ml_pipeline,olap,800.0,19.31,9.15,43.61,19.71
2569,t08_ml_pipeline,olap,800.0,20.19,13.01,40.32,20.08
2570,t08_ml_pipeline,olap,800.0,19.48,8.81,54.48,19.78
2571,t08_ml_pipeline,olap,800.0,19.31,7.84,40.61,19.71
2572,t08_ml_pipeline,olap,800.0,19.06,7.72,27.12,19.6
2573,t08_ml_pipeline,olap,800.0,19.76,13.98,43.73,19.9
2574,t08_ml_pipeline,olap,800.0,21.41,9.19,39.63,20.58
2575,t08_ml_pipeline,olap,800.0,19.35,5.11,37.2,19.73
2576,t08_ml_pipeline,olap,800.0,18.6,9.82,35.96,19.41
2577,t08_ml_pipeline,olap,800.0,20.19,9.52,42.07,20.08
2578,t08_ml_pipeline,olap,800.0,19.4,10.92,42.25,19.75
2579,t08_ml_pipeline,olap,800.0,17.54,6.43,47.81,18.95
2580,t08_ml_pipeline,olap,800.0,18.17,6.68,42.23,19.23
2581,t08_ml_pipeline,olap,800.0,20.52,10.12,43.43,20.22
2582,t08_ml_pipeline,olap,800.0,17.51,5.78,39.58,18.94
2583,t08_ml_pipeline,olap,800.0,19.05,8.45,48.33,19.6
2584,t08_ml_pipeline,olap,800.0,19.32,3.94,36.71,19.71
2585,t08_ml_pipeline,olap,800.0,19.55,12.8,38.48,19.81
2586,t08_ml_pipeline,olap,800.0,20.26,14.04,54.06,20.11
2587,t08_ml_pipeline,olap,800.0,19.36,10.38,49.39,19.73
2588,t08_ml_pipeline,olap,800.0,20.3,5.27,37.84,20.13
2589,t08_ml_pipeline,olap,800.0,17.42,5.95,39.73,18.9
2590,t08_ml_pipeline,olap,800.0,20.71,7.53,43.57,20.3
2591,t08_ml_pipeline,olap,800.0,20.11,10.37,48.31,20.04
2592,t08_ml_pipeline,olap,800.0,18.09,11.83,43.78,19.19
2593,t08_ml_pipeline,olap,800.0,17.45,9.73,43.17,18.91
2594,t08_ml_pipeline,olap,800.0,17.31,6.42,40.71,18.85
2595,t08_ml_pipeline,olap,800.0,17.85,6.9,46.74,19.09
2596,t08_ml_pipeline,olap,800.0,18.54,6.1,42.18,19.38
2597,t08_ml_pipeline,olap,800.0,19.04,4.39,46.04,19.6
2598,t08_ml_pipeline,olap,800.0,18.65,10.73,52.79,19.43
2599,t08_ml_pipeline,olap,800.0,17.56,8.08,42.34,18.96
2600,t08_ml_pipeline,olap,800.0,18.4,6.02,45.9,19.32
2601,t08_ml_pipeline,olap,800.0,18.01,12.74,45.5,19.16
2602,t08_ml_pipeline,olap,800.0,18.53,13.21,54.25,19.38
2603,t08_ml_pipeline,olap,800.0,18.16,10.4,47.77,19.22
2604,t08_ml_pipeline,olap,800.0,18.75,12.1,37.47,19.47
2605,t08_ml_pipeline,olap,800.0,18.54,9.68,37.65,19.39
2606,t08_ml_pipeline,olap,800.0,18.57,5.89,45.3,19.4
2607,t08_ml_pipeline,olap,800.0,17.37,8.29,38.34,18.88
2608,t08_ml_pipeline,olap,800.0,23.07,12.81,46.01,21.25
2609,t08_ml_pipeline,olap,800.0,21.87,15.93,39.09,20.77
2610,t08_ml_pipeline,olap,800.0,19.61,10.02,54.89,19.84
2611,t08_ml_pipeline,olap,800.0,18.89,9.53,38.68,19.53
2612,t08_ml_pipeline,olap,800.0,18.3,14.91,43.98,19.28
2613,t08_ml_pipeline,olap,800.0,18.13,4.63,40.59,19.21
2614,t08_ml_pipeline,olap,800.0,18.24,6.6,37.54,19.26
2615,t08_ml_pipeline,olap,800.0,19.34,5.14,47.25,19.72
2616,t08_ml_pipeline,olap,800.0,18.69,7.64,42.56,19.45
2617,t08_ml_pipeline,olap,800.0,17.69,4.5,40.59,19.02
2618,t08_ml_pipeline,olap,800.0,20.32,10.07,46.53,20.13
2619,t08_ml_pipeline,olap,800.0,19.11,10.49,38.71,19.63
2620,t08_ml_pipeline,olap,800.0,18.01,9.71,56.36,19.16
2621,t08_ml_pipeline,olap,800.0,18.7,5.9,37.23,19.45
2622,t08_ml_pipeline,olap,800.0,18.11,14.43,44.28,19.2
2623,t08_ml_pipeline,olap,800.0,18.66,9.63,55.6,19.44
2624,t08_ml_pipeline,olap,800.0,18.21,9.98,37.88,19.24
2625,t08_ml_pipeline,olap,800.0,16.69,6.1,40.99,18.58
2626,t08_ml_pipeline,olap,800.0,16.97,7.56,47.66,18.7
2627,t08_ml_pipeline,olap,800.0,18.27,11.13,48.02,19.27
2628,t08_ml_pipeline,olap,800.0,16.83,14.72,44.64,18.64
2629,t08_ml_pipeline,olap,800.0,19.05,8.56,44.51,19.6
2630,t08_ml_pipeline,olap,800.0,17.1,7.99,44.8,18.76
2631,t08_ml_pipeline,olap,800.0,18.41,11.15,48.68,19.33
2632,t08_ml_pipeline,olap,800.0,17.75,0.42,50.15,19.04
2633,t08_ml_pipeline,olap,800.0,16.13,6.3,41.05,18.33
2634,t08_ml_pipeline,olap,800.0,17.59,7.75,48.64,18.98
2635,t08_ml_pipeline,olap,800.0,16.98,11.23,46.08,18.71
2636,t08_ml_pipeline,olap,800.0,17.42,8.01,48.67,18.9
2637,t08_ml_pipeline,olap,800.0,18.81,5.19,36.83,19.5
2638,t08_ml_pipeline,olap,800.0,17.67,9.08,43.8,19.01
2639,t08_ml_pipeline,olap,800.0,15.48,8.86,39.46,18.03
2640,t08_ml_pipeline,olap,800.0,17.71,10.44,53.62,19.03
2641,t08_ml_pipeline,olap,800.0,17.06,6.75,31.64,18.74
2642,t08_ml_pipeline,olap,800.0,18.58,7.88,53.91,19.4
2643,t08_ml_pipeline,olap,800.0,17.13,10.08,46.71,18.77
2644,t08_ml_pipeline,olap,800.0,17.79,10.7,43.55,19.06
2645,t08_ml_pipeline,olap,800.0,16.77,10.35,39.9,18.61
2646,t08_ml_pipeline,olap,800.0,18.6,12.5,41.98,19.41
2647,t08_ml_pipeline,olap,800.0,16.28,13.28,37.77,18.4
2648,t08_ml_pipeline,olap,800.0,17.57,6.2,35.21,18.96
2649,t08_ml_pipeline,olap,800.0,17.83,13.1,55.51,19.08
2650,t08_ml_pipeline,olap,800.0,16.86,8.12,54.68,18.65
2651,t08_ml_pipeline,olap,800.0,17.35,10.19,48.7,18.87
2652,t08_ml_pipeline,olap,800.0,17.21,14.81,39.07,18.81
2653,t08_ml_pipeline,olap,800.0,18.25,7.49,47.0,19.26
2654,t08_ml_pipeline,olap,800.0,17.59,10.93,43.81,18.97
2655,t08_ml_pipeline,olap,800.0,18.24,11.79,41.42,19.25
2656,t08_ml_pipeline,olap,800.0,16.1,0.0,31.79,18.31
2657,t08_ml_pipeline,olap,800.0,16.48,8.35,44.35,18.48
2658,t08_ml_pipeline,olap,800.0,17.37,10.6,53.13,18.88
2659,t08_ml_pipeline,olap,800.0,15.73,6.38,31.02,18.15
2660,t08_ml_pipeline,olap,800.0,15.8,10.3,44.1,18.18
2661,t08_ml_pipeline,olap,800.0,16.41,11.75,47.27,18.46
2662,t08_ml_pipeline,olap,800.0,18.15,12.38,50.16,19.22
2663,t08_ml_pipeline,olap,800.0,17.07,8.42,39.49,18.74
2664,t08_ml_pipeline,olap,800.0,17.0,6.93,37.9,18.72
2665,t08_ml_pipeline,olap,800.0,16.31,8.79,41.46,18.41
2666,t08_ml_pipeline,olap,800.0,17.66,7.12,38.27,19.0
2667,t08_ml_pipeline,olap,800.0,16.05,10.48,40.39,18.29
2668,t08_ml_pipeline,olap,800.0,15.91,7.04,44.41,18.23
2669,t08_ml_pipeline,olap,800.0,17.86,10.55,41.8,19.09
2670,t08_ml_pipeline,olap,800.0,16.23,14.23,45.84,18.37
2671,t08_ml_pipeline,olap,800.0,14.89,9.09,41.05,17.76
2672,t08_ml_pipeline,olap,800.0,16.97,9.68,42.86,18.7
2673,t08_ml_pipeline,olap,800.0,15.61,7.47,37.65,18.09
2674,t08_ml_pipeline,olap,800.0,14.34,5.23,40.65,17.51
2675,t08_ml_pipeline,olap,800.0,16.48,4.35,46.52,18.48
2676,t08_ml_pipeline,olap,800.0,16.55,8.53,47.88,18.51
2677,t08_ml_pipeline,olap,800.0,18.23,8.54,38.78,19.25
2678,t08_ml_pipeline,olap,800.0,18.29,10.78,43.23,19.28
2679,t08_ml_pipeline,olap,800.0,18.07,6.12,40.11,19.18
2680,t08_ml_pipeline,olap,800.0,15.33,2.84,50.27,17.96
2681,t08_ml_pipeline,olap,800.0,16.48,6.7,43.26,18.49
2682,t08_ml_pipeline,olap,800.0,15.45,5.2,35.39,18.02
2683,t08_ml_pipeline,olap,800.0,16.76,10.91,47.31,18.61
2684,t08_ml_pipeline,olap,800.0,15.53,3.84,31.8,18.06
2685,t08_ml_pipeline,olap,800.0,15.04,4.56,36.44,17.83
2686,t08_ml_pipeline,olap,800.0,16.95,10.5,44.14,18.69
2687,t08_ml_pipeline,olap,800.0,15.84,6.81,50.12,18.2
2688,t08_ml_pipeline,olap,800.0,15.67,5.07,43.13,18.12
2689,t08_ml_pipeline,olap,800.0,15.73,11.65,44.17,18.15
2690,t08_ml_pipeline,olap,800.0,15.13,8.3,40.78,17.88
2691,t08_ml_pipeline,olap,800.0,15.54,9.54,39.82,18.06
2692,t08_ml_pipeline,olap,800.0,17.25,7.19,49.7,18.82
2693,t08_ml_pipeline,olap,800.0,15.42,9.51,40.19,18.01
2694,t08_ml_pipeline,olap,800.0,15.3,9.72,39.23,17.95
2695,t08_ml_pipeline,olap,800.0,16.83,9.45,41.86,18.64
2696,t08_ml_pipeline,olap,800.0,15.71,6.6,41.38,18.14
2697,t08_ml_pipeline,olap,800.0,14.28,6.8,32.81,17.48
2698,t08_ml_pipeline,olap,800.0,15.59,7.72,48.07,18.08
2699,t08_ml_pipeline,olap,800.0,14.49,11.57,51.16,17.58
2700,t08_ml_pipeline,olap,800.0,14.57,9.52,44.32,17.61
2701,t08_ml_pipeline,olap,800.0,16.08,8.93,50.42,18.3
2702,t08_ml_pipeline,olap,800.0,16.6,9.42,53.32,18.54
2703,t08_ml_pipeline,olap,800.0,14.9,9.89,36.64,17.77
2704,t08_ml_pipeline,olap,800.0,15.11,6.99,56.73,17.87
2705,t08_ml_pipeline,olap,800.0,15.47,11.41,41.64,18.03
2706,t08_ml_pipeline,olap,800.0,15.0,9.06,40.95,17.81
2707,t08_ml_pipeline,olap,800.0,14.26,7.39,45.72,17.47
2708,t08_ml_pipeline,olap,800.0,16.38,8.51,43.29,18.44
2709,t08_ml_pipeline,olap,800.0,16.25,6.66,47.4,18.38
2710,t08_ml_pipeline,olap,800.0,15.22,6.42,50.26,17.92
2711,t08_ml_pipeline,olap,800.0,15.7,11.95,44.19,18.13
2712,t08_ml_pipeline,olap,800.0,15.33,9.57,47.21,17.96
2713,t08_ml_pipeline,olap,800.0,14.34,4.39,51.25,17.5
2714,t08_ml_pipeline,olap,800.0,14.59,4.25,45.66,17.63
2715,t08_ml_pipeline,olap,800.0,16.47,9.51,43.43,18.48
2716,t08_ml_pipeline,olap,800.0,13.92,11.18,48.95,17.31
2717,t08_ml_pipeline,olap,800.0,14.85,5.05,43.03,17.74
2718,t08_ml_pipeline,olap,800.0,15.74,5.89,39.15,18.15
2719,t08_ml_pipeline,olap,800.0,15.88,10.17,44.21,18.21
2720,t08_ml_pipeline,olap,800.0,17.07,12.08,53.7,18.74
2721,t08_ml_pipeline,olap,800.0,16.39,8.09,41.12,18.44
2722,t08_ml_pipeline,olap,800.0,14.76,9.18,42.18,17.7
2723,t08_ml_pipeline,olap,800.0,13.59,12.3,52.91,17.15
2724,t08_ml_pipeline,olap,800.0,15.09,7.39,42.58,17.86
2725,t08_ml_pipeline,olap,800.0,14.94,8.98,53.91,17.79
2726,t08_ml_pipeline,olap,800.0,15.63,8.97,51.69,18.1
2727,t08_ml_pipeline,olap,800.0,12.9,7.81,39.43,16.82
2728,t08_ml_pipeline,olap,800.0,14.84,8.48,48.44,17.74
2729,t08_ml_pipeline,olap,800.0,14.92,12.6,50.12,17.78
2730,t08_ml_pipeline,olap,800.0,15.01,8.74,49.25,17.82
2731,t08_ml_pipeline,olap,800.0,13.85,7.12,44.63,17.27
2732,t08_ml_pipeline,olap,800.0,14.81,4.31,45.53,17.72
2733,t08_ml_pipeline,olap,800.0,13.07,6.61,51.51,16.9
2734,t08_ml_pipeline,olap,800.0,15.51,3.36,43.61,18.05
2735,t08_ml_pipeline,olap,800.0,14.42,7.91,33.79,17.55
2736,t08_ml_pipeline,olap,800.0,13.96,2.57,41.7,17.33
2737,t08_ml_pipeline,olap,800.0,14.28,6.91,47.9,17.48
2738,t08_ml_pipeline,olap,800.0,15.02,8.94,35.84,17.82
2739,t08_ml_pipeline,olap,800.0,16.23,7.24,39.42,18.37
2740,t08_ml_pipeline,olap,800.0,12.72,1.22,38.53,16.73
2741,t08_ml_pipeline,olap,800.0,15.5,4.63,47.64,18.04
