minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
3864,1167.2,62.4975,100.0,275.6575,1427.31,8
3865,1129.77,61.60875,92.96,242.73375,1427.31,8
3866,1109.71,60.96875,95.41,244.03124999999997,1427.31,8
3867,1120.35,61.52375,99.4,402.99875,1427.31,8
3868,1107.59,60.3325,100.0,248.26375,1427.31,8
3869,1092.03,59.235,100.0,240.92499999999998,1427.31,8
3870,1090.63,59.63375,100.0,246.37124999999997,1427.31,8
3871,1182.93,61.07375,99.74,257.78625,1427.31,8
3872,1165.84,61.01375,100.0,254.78375,1427.31,8
3873,1115.32,60.24375,100.0,240.11375,1427.31,8
3874,1098.53,59.49,100.0,243.04874999999998,1427.31,8
3875,1165.51,59.02875,100.0,238.2075,1427.31,8
3876,1126.0900000000001,58.8225,95.42,245.58375,1427.31,8
3877,1112.79,58.87625,97.39,247.955,1427.31,8
3878,1081.95,58.63375,100.0,238.4575,1427.31,8
3879,1077.32,58.7325,100.0,237.28249999999997,1427.31,8
3880,1040.47,58.9025,100.0,238.5125,1427.31,8
3881,1080.11,60.45625,100.0,241.0675,1427.31,8
3882,1065.5,57.32375,100.0,238.51375000000002,1427.31,8
3883,1114.7,60.04875,100.0,239.045,1427.31,8
3884,1084.98,58.88625,100.0,240.46874999999997,1427.31,8
3885,1077.12,60.06875,100.0,244.48,1427.31,8
3886,1086.67,58.8025,100.0,239.36374999999998,1427.31,8
3887,1043.9,60.74,98.62,236.92499999999998,1427.31,8
3888,1037.64,58.38625,100.0,234.71749999999997,1427.31,8
3889,1051.97,57.361250000000005,94.12,237.215,1427.31,8
3890,1084.82,60.92375,99.58,243.03125,1427.31,8
3891,1039.39,58.730000000000004,100.0,234.61124999999998,1427.31,8
3892,1077.72,62.53375,100.0,404.3925,1427.31,8
3893,1086.55,59.5425,96.96,408.455,1427.31,8
3894,1066.79,60.1325,100.0,400.665,1427.31,8
3895,1075.17,61.28375,99.25,245.965,1427.31,8
3896,1046.46,57.70375,93.11,239.27624999999998,1427.31,8
3897,1047.21,57.2875,98.63,243.45499999999998,1427.31,8
3898,1043.1,56.01875,100.0,240.9925,1427.31,8
3899,1006.86,57.03375,96.89,231.845,1427.31,8
3900,1076.6000000000001,62.465,100.0,237.78,1427.31,8
3901,1042.72,58.776250000000005,98.8,236.2875,1427.31,8
3902,1029.74,56.56875,98.03,237.5275,1427.31,8
3903,1018.81,60.29,98.5,235.64249999999998,1427.31,8
3904,1029.98,58.62125,96.78,235.835,1427.31,8
3905,1014.04,56.395,97.66,231.5925,1427.31,8
3906,1029.66,57.4225,98.81,231.55249999999998,1427.31,8
3907,1029.68,56.2525,94.66,234.975,1427.31,8
3908,1099.41,56.76375,100.0,233.47625,1427.31,8
3909,1080.31,57.1,96.5,235.58374999999998,1427.31,8
3910,1017.05,55.06,100.0,228.375,1427.31,8
3911,1019.95,57.5625,100.0,231.68125,1427.31,8
3912,981.41,55.40625,96.34,230.74875,1427.31,8
3913,1018.1,56.18375,98.71,231.67375,1427.31,8
3914,978.2,55.58125,97.5,229.44,1427.31,8
3915,1021.0699999999999,57.295,100.0,232.60625000000002,1427.31,8
3916,985.91,57.91375,97.88,236.13625,1427.31,8
3917,1009.85,57.07875,96.8,232.685,1427.31,8
3918,1032.54,60.9575,100.0,234.02999999999997,1427.31,8
3919,991.03,60.02625,95.63,236.61875,1427.31,8
3920,1026.18,58.205,96.5,234.1925,1427.31,8
3921,979.59,58.88,100.0,231.5625,1427.31,8
3922,981.53,54.085,100.0,228.09125,1427.31,8
3923,1001.27,56.2525,100.0,229.28749999999997,1427.31,8
3924,991.36,56.20375,99.07,231.03625,1427.31,8
3925,1014.6999999999999,56.29625,100.0,234.56125,1427.31,8
3926,1023.81,57.70375,100.0,232.92874999999998,1427.31,8
3927,949.86,57.40875,99.95,227.75125,1427.31,8
3928,982.67,54.6825,100.0,229.4475,1427.31,8
3929,971.12,55.3175,97.47,228.0125,1427.31,8
3930,989.51,55.805,100.0,230.32,1427.31,8
3931,1040.07,56.3575,100.0,231.13375,1427.31,8
3932,984.75,54.54625,98.46,228.39875,1427.31,8
3933,976.45,54.48125,98.08,229.62875,1427.31,8
3934,967.1899999999999,55.01625,98.93,228.32,1427.31,8
3935,977.78,54.63625,100.0,233.75,1427.31,8
3936,934.35,55.487500000000004,100.0,226.14124999999999,1427.31,8
3937,947.7,52.22,97.36,225.1825,1427.31,8
3938,923.06,53.4525,97.86,228.56625,1427.31,8
3939,942.75,56.418749999999996,100.0,226.38875,1427.31,8
3940,938.51,55.01875,96.62,228.37249999999997,1427.31,8
3941,943.48,55.61,100.0,226.79874999999998,1427.31,8
3942,978.28,54.371249999999996,96.05,227.06374999999997,1427.31,8
3943,974.16,54.31,100.0,227.76125,1427.31,8
3944,1105.23,55.698750000000004,100.0,229.90624999999997,1427.31,8
3945,1040.3,55.721250000000005,100.0,228.36249999999998,1427.31,8
3946,986.6800000000001,54.598749999999995,100.0,224.95125,1427.31,8
3947,976.35,55.47,100.0,227.5875,1427.31,8
3948,939.02,52.730000000000004,97.65,224.39374999999998,1427.31,8
3949,927.26,52.45625,99.94,226.25249999999997,1427.31,8
3950,953.47,56.87,100.0,226.44750000000002,1427.31,8
3951,959.83,53.6625,98.02,225.35375,1427.31,8
3952,938.1800000000001,55.55375,100.0,224.60875,1427.31,8
3953,954.6800000000001,53.11,98.08,229.17499999999998,1427.31,8
3954,939.8199999999999,53.16875,98.16,226.2875,1427.31,8
3955,919.3100000000001,52.293749999999996,96.71,224.7,1427.31,8
3956,927.9899999999999,52.52,100.0,225.09999999999997,1427.31,8
3957,925.0,53.5925,100.0,225.875,1427.31,8
3958,898.49,53.58625,100.0,223.89249999999998,1427.31,8
3959,903.74,54.2475,99.88,223.04500000000002,1427.31,8
3960,920.51,53.93,98.11,227.1075,1427.31,8
3961,900.4899999999999,54.29625,100.0,225.13625,1427.31,8
3962,932.4,51.58875,98.79,226.61624999999998,1427.31,8
3963,909.17,53.278749999999995,98.74,225.0725,1427.31,8
3964,907.97,52.065,90.58,225.57,1427.31,8
3965,912.29,52.45125,99.87,223.8475,1427.31,8
3966,888.57,51.9,96.13,223.005,1427.31,8
3967,912.23,54.1675,97.8,225.55499999999998,1427.31,8
3968,903.2299999999999,52.625,95.61,224.30874999999997,1427.31,8
3969,903.09,53.79625,97.99,225.9725,1427.31,8
3970,916.78,56.20625,100.0,225.70999999999998,1427.31,8
3971,903.5799999999999,50.265,92.22,223.98875,1427.31,8
3972,901.3900000000001,51.7125,100.0,222.07375,1427.31,8
3973,866.29,53.08625,100.0,221.62625,1427.31,8
3974,903.2199999999999,53.7875,100.0,224.59625,1427.31,8
3975,907.4499999999999,53.348749999999995,100.0,225.15625,1427.31,8
3976,884.96,51.75625,100.0,222.78624999999997,1427.31,8
3977,898.75,52.3075,100.0,224.48874999999998,1427.31,8
3978,863.2399999999999,49.47625,97.26,221.65375,1427.31,8
3979,851.62,51.08375,100.0,221.51,1427.31,8
3980,1000.52,55.09625,100.0,230.45875,1427.31,8
3981,951.97,54.635,100.0,226.26375,1427.31,8
3982,884.67,52.8375,100.0,221.19125,1427.31,8
3983,937.74,50.902499999999996,95.49,222.68374999999997,1427.31,8
3984,903.3,52.77875,98.2,223.68625,1427.31,8
3985,947.52,51.0375,100.0,222.73125,1427.31,8
3986,938.9,52.36,98.29,229.48499999999999,1427.31,8
3987,910.58,51.61,100.0,228.9325,1427.31,8
3988,899.8800000000001,51.94125,98.1,224.1375,1427.31,8
3989,882.55,50.30625,98.23,222.42249999999999,1427.31,8
3990,874.85,51.335,100.0,220.88,1427.31,8
3991,857.51,49.4225,98.95,220.325,1427.31,8
3992,865.26,48.69625,95.88,224.22125,1427.31,8
3993,832.73,48.86375,96.75,220.87625,1427.31,8
3994,840.39,47.93875,97.79,219.8875,1427.31,8
3995,851.18,51.635,100.0,221.6475,1427.31,8
3996,817.1,48.75125,100.0,218.9175,1427.31,8
3997,924.8399999999999,55.7825,99.3,224.1275,1427.31,8
3998,875.08,52.1025,99.35,221.4475,1427.31,8
3999,862.54,50.887499999999996,100.0,221.39374999999998,1427.31,8
4000,897.6099999999999,51.39625,97.71,221.90375,1427.31,8
4001,839.17,50.29125,100.0,218.70749999999998,1427.31,8
4002,840.73,48.082499999999996,100.0,218.62374999999997,1427.31,8
4003,819.23,49.21375,97.13,219.3225,1427.31,8
4004,809.4,46.8325,96.25,218.52124999999998,1427.31,8
4005,846.07,48.16625,95.02,219.0725,1427.31,8
4006,840.0799999999999,49.24625,98.04,218.96,1427.31,8
4007,825.3299999999999,49.245,100.0,218.93625,1427.31,8
4008,897.5,53.24,100.0,222.9675,1427.31,8
4009,861.24,51.60875,95.59,221.77374999999998,1427.31,8
4010,852.11,50.09125,99.28,219.66124999999997,1427.31,8
4011,811.89,48.7775,97.28,218.58124999999998,1427.31,8
4012,830.1999999999999,50.02,91.03,221.58249999999998,1427.31,8
4013,841.66,52.12,100.0,219.28375,1427.31,8
4014,844.89,50.04375,98.31,219.90124999999998,1427.31,8
4015,824.11,49.363749999999996,95.49,218.73875,1427.31,8
4016,839.52,48.20125,94.49,219.54749999999999,1427.31,8
4017,829.3,49.78125,100.0,220.90249999999997,1427.31,8
4018,835.98,50.48625,100.0,234.0975,1427.31,8
4019,833.67,49.255,98.63,223.9675,1427.31,8
4020,830.13,51.144999999999996,100.0,221.77125,1427.31,8
4021,812.06,47.503750000000004,100.0,218.69124999999997,1427.31,8
4022,788.2,47.809999999999995,99.63,218.40375,1427.31,8
4023,819.24,49.885,97.23,220.56874999999997,1427.31,8
4024,764.19,46.525,97.79,216.04250000000002,1427.31,8
4025,789.49,48.08375,100.0,218.335,1427.31,8
4026,772.62,46.3,93.85,216.9975,1427.31,8
4027,767.3,45.73375,99.36,217.04250000000002,1427.31,8
4028,807.64,49.09125,98.13,218.18,1427.31,8
4029,800.52,50.33375,99.4,218.75125,1427.31,8
4030,782.43,47.5875,100.0,217.50625,1427.31,8
4031,763.5799999999999,48.378750000000004,100.0,104.87375,530.08,8
4032,743.28,44.42875,96.56,215.55125,1427.31,8
4033,778.23,47.935,100.0,217.40249999999997,1427.31,8
4034,758.49,47.52625,100.0,216.9725,1427.31,8
4035,811.0,49.30125,100.0,222.27749999999997,1427.31,8
4036,762.78,48.32,93.3,62.800000000000004,183.27,8
4037,770.96,47.62625,97.06,91.41875,416.08,8
4038,786.55,46.9975,96.38,219.06249999999997,1427.31,8
4039,783.41,48.495,100.0,218.98,1427.31,8
4040,756.25,45.30625,98.81,215.20875,1427.31,8
4041,778.69,47.0425,100.0,217.72125,1427.31,8
4042,773.63,44.515,93.73,216.17625,1427.31,8
4043,773.74,46.88,98.31,218.055,1427.31,8
4044,749.8000000000001,43.9225,93.92,216.16125,1427.31,8
4045,740.98,45.7175,98.58,214.88625,1427.31,8
4046,741.35,44.595,100.0,214.97875,1427.31,8
4047,709.91,44.4525,95.56,61.46,201.53,8
4048,721.78,43.52875,96.28,214.5975,1427.31,8
4049,717.1,45.54,91.66,58.92625,173.65,8
4050,740.88,46.93125,100.0,96.91875,473.04,8
4051,707.35,42.8425,91.48,60.43,196.51,8
4052,722.8,46.27375,93.03,57.665,163.12,8
4053,701.79,44.49,92.67,54.455,147.57,8
4054,711.47,45.02875,92.86,60.2725,189.43,8
4055,682.7,43.051249999999996,86.13,49.25875,104.39,8
4056,696.64,44.20625,90.52,53.43125,137.81,8
4057,684.02,42.3575,92.77,52.00625,134.36,8
4058,710.92,43.8075,96.81,110.56125,594.91,8
4059,714.87,44.6925,93.43,57.8025,165.67,8
4060,718.23,44.08375,99.87,77.72625000000001,325.19,8
4061,706.38,45.885,93.33,56.35375,160.98,8
4062,705.25,44.51,92.37,79.975,355.03,8
4063,693.54,44.542500000000004,99.42,63.98,233.64,8
4064,710.2,44.48375,94.08,54.245,136.6,8
4065,684.76,41.9075,92.49,52.24875,136.3,8
4066,649.52,40.94375,86.55,48.9525,125.21,8
4067,693.69,42.911249999999995,96.72,62.223749999999995,218.98,8
4068,683.05,42.38,95.18,54.50125,155.77,8
4069,670.18,41.79375,86.04,50.14875,123.39,8
4070,705.45,43.6325,87.12,56.153749999999995,159.26,8
4071,664.38,42.2975,90.1,51.19125,137.25,8
4072,662.85,38.7325,84.68,50.53,126.52,8
4073,680.29,42.835,94.88,56.36375,168.78,8
4074,699.38,42.996249999999996,100.0,212.59624999999997,1427.31,8
4075,669.01,40.738749999999996,95.74,76.17,344.31,8
4076,644.75,41.14375,83.46,47.40875,108.07,8
4077,688.1800000000001,45.61125,88.45,52.51875,127.6,8
4078,661.93,41.291250000000005,92.12,51.801249999999996,142.7,8
4079,689.58,42.980000000000004,93.54,59.64875,197.13,8
4080,643.64,40.8175,91.68,50.82875,143.69,8
4081,676.6,43.6,87.54,51.06125,126.88,8
4082,674.24,40.8075,87.75,52.251250000000006,141.58,8
4083,625.0699999999999,39.8425,83.65,45.503750000000004,104.29,8
4084,671.83,41.10625,86.45,48.7475,108.71,8
4085,643.24,39.10625,77.97,45.56125,92.2,8
4086,656.14,39.81125,93.86,54.682500000000005,169.68,8
4087,640.63,40.31375,78.46,46.33875,102.2,8
4088,642.8299999999999,37.83375,80.65,46.485,102.78,8
4089,601.29,36.06125,73.04,42.222500000000004,77.34,8
4090,644.34,42.94625,89.9,49.05,127.28,8
4091,635.05,40.03125,90.69,47.39625,112.97,8
4092,629.24,39.12375,72.26,44.41625,81.74,8
4093,667.5699999999999,41.34625,75.38,46.3075,88.74,8
4094,663.47,41.385,77.03,46.69,94.8,8
4095,654.0799999999999,43.0325,96.64,51.75875,146.62,8
4096,624.74,38.43125,76.8,45.40125,102.84,8
4097,612.47,38.15125,78.78,44.073750000000004,95.03,8
4098,614.0,38.56125,80.48,43.365,84.86,8
4099,659.49,41.35875,100.0,122.265,715.33,8
4100,634.83,41.48625,88.58,51.27,153.11,8
4101,631.74,38.83625,81.81,45.46875,99.46,8
4102,633.92,35.93125,75.53,45.8675,100.18,8
4103,609.13,38.265,82.4,44.5075,98.1,8
4104,600.26,37.31125,69.72,42.26,80.2,8
4105,604.6999999999999,36.14625,75.83,42.932500000000005,84.45,8
4106,591.35,35.58125,75.78,42.54,84.22,8
4107,613.61,39.33125,76.71,44.2975,94.34,8
4108,615.96,39.275,82.12,44.49875,96.4,8
4109,579.35,36.34875,66.97,40.51,66.45,8
4110,612.28,37.36875,82.98,43.54,89.25,8
4111,598.8,37.67625,76.17,42.9225,83.35,8
4112,597.89,37.151250000000005,71.79,42.5325,81.85,8
4113,605.86,37.585,75.73,43.0925,79.48,8
4114,590.28,36.072500000000005,78.08,42.143750000000004,81.68,8
4115,586.32,36.308749999999996,65.8,41.125,70.55,8
4116,571.1899999999999,36.58125,70.63,40.32875,73.72,8
4117,590.64,37.96375,72.04,41.735,77.85,8
4118,580.11,35.33375,72.6,41.4925,81.76,8
4119,568.52,34.75625,70.77,40.5275,77.55,8
4120,553.43,33.0,73.7,39.665,74.69,8
4121,567.73,32.57625,70.98,40.56875,78.62,8
4122,558.99,35.753750000000004,70.29,39.36875,68.76,8
4123,603.59,37.1975,71.5,42.785,74.19,8
4124,584.59,36.206250000000004,69.81,40.94125,70.91,8
4125,585.0699999999999,35.7975,63.96,40.9425,67.9,8
4126,604.02,37.16625,84.5,45.50625,111.8,8
4127,603.5799999999999,37.487500000000004,79.62,43.88125,95.7,8
4128,569.03,34.8,80.07,42.4025,98.67,8
4129,571.08,35.545,72.37,41.03875,83.31,8
4130,531.12,34.455,64.85,37.75125,64.19,8
4131,559.99,36.6025,70.16,39.894999999999996,72.37,8
4132,556.77,33.71625,69.79,39.83,73.58,8
4133,535.31,34.36375,61.66,37.8825,60.73,8
4134,555.21,33.519999999999996,71.24,39.55,66.49,8
4135,532.17,33.655,58.1,37.53,56.25,8
4136,534.33,33.783750000000005,63.56,37.8425,58.93,8
4137,566.14,37.145,75.14,40.613749999999996,79.66,8
4138,557.8000000000001,34.45375,67.12,39.652499999999996,69.31,8
4139,542.63,33.91625,61.99,38.47,66.84,8
4140,548.33,32.4,69.14,39.011250000000004,69.9,8
4141,556.54,36.22,68.09,39.69125,73.82,8
4142,537.77,33.21375,62.84,38.63,70.82,8
4143,544.81,33.53625,60.84,38.6075,63.24,8
4144,518.41,32.10625,60.63,36.89625,57.12,8
4145,534.58,33.89125,60.04,38.12875,63.26,8
4146,545.51,32.91875,65.7,38.72875,62.78,8
4147,555.92,33.04875,66.65,40.22875,77.38,8
4148,503.63,30.560000000000002,56.84,36.26,57.17,8
4149,493.51000000000005,32.24375,61.69,35.7,59.37,8
4150,528.9,34.24875,65.17,38.082499999999996,69.52,8
4151,522.26,31.41,57.31,37.115,58.06,8
4152,527.57,31.803749999999997,64.6,37.5375,61.87,8
4153,491.43,29.63375,53.19,35.3575,54.12,8
4154,525.1,34.621249999999996,64.0,37.79,63.45,8
4155,524.22,31.62125,68.15,37.805,67.97,8
4156,521.1,32.575,59.77,37.269999999999996,59.7,8
4157,510.35,32.795,66.59,36.8375,64.7,8
4158,538.25,34.11125,60.21,38.20625,61.41,8
4159,572.65,34.81125,64.29,39.88875,61.28,8
4160,527.51,35.25125,56.04,37.2725,55.67,8
4161,538.57,34.11125,77.41,39.67375,86.5,8
4162,519.53,32.40375,56.38,36.85125,56.74,8
4163,540.29,33.04375,67.18,38.70625,72.63,8
4164,487.98,31.888749999999998,57.47,35.472500000000004,60.68,8
4165,480.29,29.7375,60.61,35.115,57.31,8
4166,489.7,32.25625,57.07,35.35125,55.05,8
4167,488.97,30.3625,57.03,35.39375,55.24,8
4168,499.09000000000003,31.4925,57.98,35.926249999999996,56.96,8
4169,481.48,27.455,50.7,35.0325,56.91,8
4170,468.53000000000003,29.498749999999998,55.44,34.4225,55.43,8
4171,500.34999999999997,31.3425,50.43,35.80375,52.93,8
4172,510.76,34.2,61.31,36.573750000000004,56.68,8
4173,554.2900000000001,35.75,95.67,47.38625,154.29,8
4174,517.1899999999999,32.10625,74.54,38.40625,84.02,8
4175,502.42,32.3725,67.23,36.83625,71.21,8
4176,498.12,31.013749999999998,65.58,36.6225,66.91,8
4177,502.36,29.88375,56.32,36.35375,62.44,8
4178,459.11,28.213749999999997,55.18,34.0225,57.46,8
4179,451.21999999999997,27.975,52.99,33.5825,55.56,8
4180,458.66,27.35625,51.84,33.901250000000005,54.79,8
4181,552.67,33.3125,74.45,40.7375,89.48,8
4182,501.27,30.369999999999997,58.62,36.2375,59.32,8
4183,482.98,30.81375,54.55,35.05875,54.81,8
4184,476.92,29.04,55.56,34.86375,54.46,8
4185,476.93,29.45,56.39,34.90625,56.68,8
4186,451.09000000000003,29.515,59.74,33.66375,59.22,8
4187,433.82,25.86,47.52,32.615,48.9,8
4188,477.27,31.98125,54.21,34.9175,54.69,8
4189,451.81,27.48125,51.4,33.41375,50.83,8
4190,444.71999999999997,26.69125,47.1,33.1375,52.28,8
4191,458.72,30.1675,56.42,33.885,55.85,8
4192,427.74,26.171249999999997,51.47,32.20375,47.98,8
4193,474.59,28.62125,57.05,34.7575,54.93,8
4194,482.33,30.68625,57.09,34.96125,55.03,8
4195,483.89,30.10375,55.32,35.0375,54.62,8
4196,507.97,31.8825,62.78,36.6125,62.08,8
4197,533.05,32.79625,61.56,37.8375,62.73,8
4198,437.27,27.3825,58.25,32.90375,54.29,8
4199,442.65999999999997,25.805,49.59,33.0525,49.27,8
4200,413.38,26.065,48.59,31.60625,46.2,8
4201,409.51,27.25375,49.66,31.46875,49.53,8
4202,418.18,25.53375,48.72,31.8125,47.03,8
4203,438.13000000000005,27.34125,71.1,33.595,67.04,8
4204,424.89,25.63125,51.7,32.4225,57.5,8
4205,414.79,26.58125,53.95,31.89,53.76,8
4206,411.0,25.82625,49.99,31.51375,48.18,8
4207,395.11,24.1175,47.27,30.77375,49.05,8
4208,407.9,25.685,51.66,31.43875,52.91,8
4209,377.36,24.52375,44.37,29.875,44.7,8
4210,474.36,28.48125,76.27,36.7775,88.34,8
4211,426.79,25.90625,55.95,32.65,58.71,8
4212,413.09000000000003,24.88,55.91,31.705000000000002,52.64,8
4213,410.35999999999996,27.54,55.58,31.58,51.71,8
4214,394.78000000000003,24.72125,50.7,30.79,51.67,8
4215,403.75,24.544999999999998,47.82,31.14125,48.22,8
4216,362.22,23.445,58.04,29.345,51.85,8
4217,397.65000000000003,24.06,56.59,30.9975,54.4,8
4218,481.27,31.2425,84.42,42.605000000000004,141.93,8
4219,453.64000000000004,27.565,72.12,35.00125,77.22,8
4220,397.99,23.01375,46.26,31.0325,53.78,8
4221,386.71,25.53375,51.43,30.47375,48.67,8
4222,395.33,23.8225,46.4,30.783749999999998,47.29,8
4223,404.64,24.99875,46.17,31.33375,49.41,8
4224,373.9,25.776249999999997,51.66,29.75375,49.12,8
4225,359.26,21.405,47.73,29.1125,48.23,8
4226,365.51,23.135,50.31,29.49,52.56,8
4227,358.71999999999997,21.445,46.75,28.965,42.9,8
4228,355.92,22.35875,41.42,28.947499999999998,46.71,8
4229,352.63,22.2025,39.56,28.76125,45.99,8
4230,368.55,21.7,43.08,29.495,47.13,8
4231,332.42,21.08125,37.87,27.805,40.25,8
4232,367.75,22.63375,47.03,29.44875,44.76,8
4233,334.81,21.095,49.65,28.035,46.89,8
4234,336.3,20.22625,44.6,28.0725,49.22,8
4235,338.94,20.86625,44.98,28.17375,48.96,8
4236,309.76,18.26125,38.87,26.84,43.88,8
4237,325.74,21.25625,44.59,27.5225,45.21,8
4238,333.12,18.0075,40.43,27.875,41.81,8
4239,332.11,22.16,45.1,27.795,44.87,8
4240,353.51,21.66875,43.49,28.76375,43.1,8
4241,348.28,21.96875,48.76,28.60875,47.62,8
4242,345.54999999999995,19.23875,41.37,28.458750000000002,44.22,8
4243,351.62,20.37125,50.81,28.835,48.7,8
4244,365.13,23.392500000000002,41.45,29.38375,45.02,8
4245,338.4,21.998749999999998,43.0,28.145,42.4,8
4246,314.46000000000004,18.732499999999998,39.99,27.06875,43.46,8
4247,346.92,22.5675,45.99,28.525,44.9,8
4248,319.89,18.6525,43.54,27.36,45.94,8
4249,307.2,18.5825,47.55,26.815,48.49,8
4250,319.96,19.5575,42.45,27.325,45.28,8
4251,328.95,21.59375,46.28,27.82,49.61,8
4252,330.27,20.21875,43.36,27.82,46.15,8
4253,338.40000000000003,20.525,49.59,28.16875,48.84,8
4254,329.94,19.11,41.27,27.79,46.22,8
4255,323.42,20.09625,44.3,27.44,46.12,8
4256,295.51,19.4825,41.71,26.2375,43.71,8
4257,302.16,19.11875,48.75,26.545,44.28,8
4258,294.67,19.103749999999998,47.84,26.2125,48.58,8
4259,288.82,18.025,45.1,25.90125,45.52,8
4260,292.2,16.638749999999998,40.78,25.98375,42.01,8
4261,338.06,20.74875,45.48,28.07625,43.68,8
4262,333.48,20.06,47.45,27.85875,43.47,8
4263,301.28999999999996,20.1525,47.64,26.50875,46.53,8
4264,434.40999999999997,27.9675,87.06,36.8525,109.52,8
4265,363.69,22.8975,59.11,29.64125,59.53,8
4266,337.01,21.633750000000003,43.74,28.033749999999998,43.54,8
4267,331.44,18.53,41.83,27.798750000000002,46.2,8
4268,317.06,19.975,42.86,27.0475,44.24,8
4269,366.63,24.27875,57.37,29.765,57.29,8
4270,335.28999999999996,20.88625,48.91,28.06125,47.93,8
4271,291.96999999999997,18.2675,35.91,25.916249999999998,39.98,8
4272,325.29,19.908749999999998,50.8,27.6375,50.09,8
4273,309.27,19.72,50.48,26.7975,46.81,8
4274,257.29,17.1975,43.96,24.408749999999998,41.16,8
4275,441.28999999999996,28.04,94.1,43.36625,165.03,8
4276,367.01,21.32875,59.01,29.98125,61.97,8
4277,307.7,18.3875,41.81,26.695,42.38,8
4278,323.09,20.1175,42.62,27.43,43.63,8
4279,273.08,17.36375,38.02,25.1025,39.19,8
4280,253.46,17.177500000000002,34.22,24.26875,40.13,8
4281,386.09,23.0425,73.05,32.39125,85.39,8
4282,362.16,23.470000000000002,50.96,29.29625,49.84,8
4283,402.2,24.605,84.04,33.6975,91.33,8
4284,414.88,27.34125,55.99,31.84875,53.17,8
4285,363.75,20.8975,41.63,29.201249999999998,42.72,8
4286,315.61,18.17625,45.36,27.11375,47.23,8
4287,291.15,17.9475,44.5,26.04375,46.38,8
4288,280.2,18.38625,47.28,25.515,45.27,8
4289,233.64000000000001,15.995,44.57,23.23375,42.72,8
4290,252.87,14.21625,39.89,24.24875,44.56,8
4291,224.3,13.105,37.29,22.7225,37.79,8
4292,242.75,15.33875,42.77,23.70125,42.68,8
4293,242.55,14.50625,42.72,23.705000000000002,44.13,8
4294,253.82999999999998,16.1675,36.73,24.22,42.68,8
4295,245.81,16.24,43.28,23.8925,45.99,8
4296,241.95,16.1025,45.95,23.54125,42.15,8
4297,239.08,16.67,38.0,23.51375,40.01,8
4298,213.79999999999998,14.6625,39.18,22.1875,41.36,8
4299,247.98000000000002,13.766250000000001,34.81,23.93875,40.17,8
4300,234.38,13.95,35.0,23.32,37.58,8
4301,249.10999999999999,16.9,47.41,24.0275,42.45,8
4302,228.4,13.17,43.64,22.892500000000002,44.32,8
4303,248.34,15.4925,42.06,23.963749999999997,46.98,8
4304,219.14000000000001,14.352500000000001,36.96,22.11,41.99,8
